  -0.203869E+04   0.547677E+04  -0.204673E+04   0.546393E+04   0.546378E+04  -0.204658E+04   0.334526E+02   0.279875E+01   0.257144E+01   0.257144E+01   0.273132E+01   0.273132E+01   0.267655E+01   0.222299E+01   0.204882E+01   0.204459E+01   0.204882E+01   0.204459E+01   0.370921E-01   0.260052E-07   0.398538E-06  -0.345890E-04  -0.203708E-01   0.417879E-05  -0.203706E-01  -0.434625E-05   0.382125E-01   0.977717E-05   0.382127E-01  -0.968903E-05  -0.565649E-07   0.159143E-04   0.962610E-07   0.375932E-05
  -0.202197E+04   0.480942E+04  -0.202925E+04   0.479892E+04   0.479879E+04  -0.202912E+04   0.304167E+02   0.278657E+01   0.258052E+01   0.258052E+01   0.272686E+01   0.272686E+01   0.267770E+01   0.222223E+01   0.204871E+01   0.204479E+01   0.204870E+01   0.204479E+01   0.344932E-01  -0.106208E-05  -0.228842E-05  -0.280025E-04  -0.178852E-01   0.817681E-05  -0.178879E-01  -0.197133E-05   0.363898E-01   0.105414E-04   0.363954E-01  -0.112964E-04  -0.446835E-05   0.149232E-04  -0.202217E-06   0.275536E-05
  -0.197147E+04   0.417614E+04  -0.197806E+04   0.416757E+04   0.416745E+04  -0.197794E+04   0.273803E+02   0.277439E+01   0.258961E+01   0.258960E+01   0.272240E+01   0.272240E+01   0.267885E+01   0.222147E+01   0.204859E+01   0.204499E+01   0.204859E+01   0.204499E+01   0.318942E-01  -0.216262E-05  -0.498845E-05  -0.214128E-04  -0.153996E-01   0.121645E-04  -0.154052E-01   0.396215E-06   0.345671E-01   0.113022E-04   0.345781E-01  -0.129101E-04  -0.889202E-05   0.139391E-04  -0.489500E-06   0.174689E-05
  -0.188728E+04   0.357682E+04  -0.189315E+04   0.356988E+04   0.356978E+04  -0.189304E+04   0.243422E+02   0.276221E+01   0.259869E+01   0.259868E+01   0.271795E+01   0.271795E+01   0.268001E+01   0.222071E+01   0.204848E+01   0.204519E+01   0.204847E+01   0.204519E+01   0.292952E-01  -0.325135E-05  -0.767177E-05  -0.148438E-04  -0.129140E-01   0.161334E-04  -0.129225E-01   0.275643E-05   0.327444E-01   0.120731E-04   0.327608E-01  -0.145257E-04  -0.132977E-04   0.129522E-04  -0.792445E-06   0.753618E-06
  -0.176941E+04   0.301139E+04  -0.177452E+04   0.300585E+04   0.300575E+04  -0.177442E+04   0.213033E+02   0.275003E+01   0.260777E+01   0.260777E+01   0.271349E+01   0.271349E+01   0.268116E+01   0.221995E+01   0.204837E+01   0.204539E+01   0.204836E+01   0.204540E+01   0.266963E-01  -0.435065E-05  -0.103789E-04  -0.825890E-05  -0.104284E-01   0.201020E-04  -0.104397E-01   0.511459E-05   0.309217E-01   0.128365E-04   0.309435E-01  -0.161458E-04  -0.177225E-04   0.119540E-04  -0.108988E-05  -0.250609E-06
  -0.161790E+04   0.247979E+04  -0.162217E+04   0.247547E+04   0.247539E+04  -0.162209E+04   0.182633E+02   0.273785E+01   0.261686E+01   0.261685E+01   0.270904E+01   0.270903E+01   0.268231E+01   0.221919E+01   0.204825E+01   0.204559E+01   0.204824E+01   0.204560E+01   0.240973E-01  -0.543522E-05  -0.130658E-04  -0.166652E-05  -0.794286E-02   0.240453E-04  -0.795702E-02   0.746077E-05   0.290990E-01   0.136074E-04   0.291262E-01  -0.177655E-04  -0.221280E-04   0.109648E-04  -0.138064E-05  -0.124580E-05
  -0.143272E+04   0.198197E+04  -0.143610E+04   0.197875E+04   0.197868E+04  -0.143603E+04   0.152221E+02   0.272567E+01   0.262594E+01   0.262593E+01   0.270458E+01   0.270458E+01   0.268346E+01   0.221843E+01   0.204814E+01   0.204579E+01   0.204812E+01   0.204580E+01   0.214983E-01  -0.654424E-05  -0.157618E-04   0.491197E-05  -0.545728E-02   0.279778E-04  -0.547430E-02   0.979392E-05   0.272763E-01   0.143760E-04   0.273089E-01  -0.193876E-04  -0.265436E-04   0.996643E-05  -0.168391E-05  -0.226194E-05
  -0.121386E+04   0.151792E+04  -0.121632E+04   0.151569E+04   0.151563E+04  -0.121626E+04   0.121800E+02   0.271349E+01   0.263502E+01   0.263501E+01   0.270012E+01   0.270012E+01   0.268462E+01   0.221767E+01   0.204803E+01   0.204599E+01   0.204801E+01   0.204600E+01   0.188994E-01  -0.763247E-05  -0.184485E-04   0.115094E-04  -0.297170E-02   0.318952E-04  -0.299159E-02   0.121230E-04   0.254536E-01   0.151458E-04   0.254916E-01  -0.210147E-04  -0.309597E-04   0.896794E-05  -0.197110E-05  -0.326660E-05
  -0.961246E+03   0.108766E+04  -0.962813E+03   0.108628E+04   0.108624E+04  -0.962772E+03   0.913662E+01   0.270132E+01   0.264411E+01   0.264409E+01   0.269567E+01   0.269566E+01   0.268577E+01   0.221691E+01   0.204791E+01   0.204619E+01   0.204789E+01   0.204620E+01   0.163004E-01  -0.873577E-05  -0.211462E-04   0.180860E-04  -0.486118E-03   0.358080E-04  -0.508860E-03   0.144474E-04   0.236309E-01   0.159211E-04   0.236743E-01  -0.226434E-04  -0.353859E-04   0.796730E-05  -0.226642E-05  -0.426349E-05
  -0.674803E+03   0.691205E+03  -0.675590E+03   0.690531E+03   0.690503E+03  -0.675563E+03   0.609195E+01   0.268914E+01   0.265319E+01   0.265317E+01   0.269121E+01   0.269121E+01   0.268692E+01   0.221615E+01   0.204780E+01   0.204639E+01   0.204778E+01   0.204640E+01   0.137015E-01  -0.981987E-05  -0.238360E-04   0.246573E-04   0.199946E-02   0.397007E-04   0.197387E-02   0.167616E-04   0.218082E-01   0.166959E-04   0.218570E-01  -0.242768E-04  -0.397894E-04   0.696783E-05  -0.257209E-05  -0.526131E-05
